5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
43709.00972,757.3865749,1,100
43709.02014,757.1686052,1,100
43709.03056,757.0177625,1,100
43709.04097,756.9359955,1,100
43709.05139,756.9251012,1,100
43709.06181,756.9858823,1,100
43709.07222,757.1185796,1,100
43709.08264,757.3232732,1,100
43709.09306,757.5994725,1,100
43709.10347,757.9465575,1,100
43709.11389,758.3641791,1,100
43709.12431,758.8523611,1,100
43709.13472,759.4113223,1,100
43709.14514,760.0414892,1,100
43709.15556,760.7431376,1,100
43709.16597,761.5164486,1,100
43709.17639,762.3616134,1,100
43709.18681,763.2789326,1,100
43709.19722,764.2687951,1,100
43709.20764,765.3310729,1,100
43709.21806,766.4653308,1,100
43709.22847,767.6709257,1,100
43709.23889,768.9470482,1,100
43709.24931,770.2924766,1,100
43709.25972,771.7051825,1,100
43709.27014,773.1827175,1,100
43709.28056,774.7225678,1,100
43709.29097,776.3222113,1,100
43709.30139,777.9789128,1,100
43709.31181,779.6900413,1,100
43709.32222,781.4534089,1,100
43709.33264,783.2674854,1,100
43709.34306,785.1307966,1,100
43709.35347,787.0413903,1,100
43709.36389,788.9967646,1,100
43709.37431,790.9941593,1,100
43709.38472,793.0307974,1,100
43709.39514,795.1044029,1,100
43709.40556,797.2130466,1,100
43709.41597,799.354941,1,100
43709.42639,801.528098,1,100
43709.43681,803.7303047,1,100
43709.44722,805.9594059,1,100
43709.45764,808.2135528,1,100
43709.46806,810.4912102,1,100
43709.47847,812.7908759,1,100
43709.48889,815.1117261,1,100
43709.49931,817.4528606,1,100
43709.50972,819.8130465,1,100
43709.52014,822.191016,1,100
43709.53056,824.5857659,1,100
43709.54097,826.9961466,1,100
43709.55139,829.421273,1,100
43709.56181,831.8602903,1,100
43709.57222,834.3117175,1,100
43709.58264,836.7737779,1,100
43709.59306,839.244625,1,100
43709.60347,841.7227919,1,100
43709.61389,844.2074193,1,100
43709.62431,846.6978827,1,100
43709.63472,849.1930959,1,100
43709.64514,851.6915678,1,100
43709.65556,854.1914962,1,100
43709.66597,856.6916713,1,100
43709.67639,859.1912215,1,100
43709.68681,861.6893517,1,100
43709.69722,864.1851253,1,100
43709.70764,866.6775974,1,100
43709.71806,869.1657694,1,100
43709.72847,871.649123,1,100
43709.73889,874.127377,1,100
43709.74931,876.5999243,1,100
43709.75972,879.0656651,1,100
43709.77014,881.5237207,1,100
43709.78056,883.9737943,1,100
43709.79097,886.416252,1,100
43709.80139,888.8516242,1,100
43709.81181,891.2803949,1,100
43709.82222,893.7033254,1,100
43709.83264,896.1212159,1,100
43709.84306,898.5346529,1,100
43709.85347,900.9435047,1,100
43709.86389,903.34761,1,100
43709.87431,905.746592,1,100
43709.88472,908.1399263,1,100
43709.89514,910.5269572,1,100
43709.90556,912.907124,1,100
43709.91597,915.2803222,1,100
43709.92639,917.6462702,1,100
43709.93681,920.0044929,1,100
43709.94722,922.3541057,1,100
43709.95764,924.6941962,1,100
43709.96806,927.0241335,1,100
43709.97847,929.3430073,1,100
43709.98889,931.6501516,1,100
43709.99931,933.9449751,1,100
43710.00972,936.2265605,1,100
43710.02014,938.4937643,1,100
43710.03056,940.7454662,1,100
43710.04097,942.980747,1,100
43710.05139,945.1991193,1,100
43710.06181,947.4003562,1,100
43710.07222,949.5843043,1,100
43710.08264,951.7504627,1,100
43710.09306,953.8970873,1,100
43710.10347,956.0214964,1,100
43710.11389,958.1206698,1,100
43710.12431,960.1913336,1,100
43710.13472,962.2305391,1,100
43710.14514,964.2360174,1,100
43710.15556,966.205897,1,100
43710.16597,968.1381745,1,100
43710.17639,970.0308909,1,100
43710.18681,971.8823058,1,100
43710.19722,973.6903589,1,100
43710.20764,975.4528175,1,100
43710.21806,977.1678333,1,100
43710.22847,978.8338873,1,100
43710.23889,980.4500121,1,100
43710.24931,982.0155791,1,100
43710.25972,983.5302669,1,100
43710.27014,984.9942147,1,100
43710.28056,986.4079055,1,100
43710.29097,987.7715742,1,100
43710.30139,989.0851044,1,100
43710.31181,990.348527,1,100
43710.32222,991.5627039,1,100
43710.33264,992.7289364,1,100
43710.34306,993.8486694,1,100
43710.35347,994.9228938,1,100
43710.36389,995.9523281,1,100
43710.37431,996.9380335,1,100
43710.38472,997.8810864,1,100
43710.39514,998.7826084,1,100
43710.40556,999.6439578,1,100
43710.41597,1000.466403,1,100
43710.42639,1001.2511,1,100
43710.43681,1001.99869,1,100
43710.44722,1002.708992,1,100
43710.45764,1003.381157,1,100
43710.46806,1004.013773,1,100
43710.47847,1004.605001,1,100
43710.48889,1005.153247,1,100
43710.49931,1005.65733,1,100
43710.50972,1006.116036,1,100
43710.52014,1006.528573,1,100
43710.53056,1006.894551,1,100
43710.54097,1007.213442,1,100
43710.55139,1007.484754,1,100
43710.56181,1007.707977,1,100
43710.57222,1007.882222,1,100
43710.58264,1008.005804,1,100
43710.59306,1008.077039,1,100
43710.60347,1008.094217,1,100
43710.61389,1008.05551,1,100
43710.62431,1007.95915,1,100
43710.63472,1007.80402,1,100
43710.64514,1007.589698,1,100
43710.65556,1007.31621,1,100
43710.66597,1006.983973,1,100
43710.67639,1006.594177,1,100
43710.68681,1006.148789,1,100
43710.69722,1005.650241,1,100
43710.70764,1005.101579,1,100
43710.71806,1004.506607,1,100
43710.72847,1003.869078,1,100
43710.73889,1003.192093,1,100
43710.74931,1002.479289,1,100
43710.75972,1001.734652,1,100
43710.77014,1000.961341,1,100
43710.78056,1000.16238,1,100
43710.79097,999.3408624,1,100
43710.80139,998.4998227,1,100
43710.81181,997.64196,1,100
43710.82222,996.7701234,1,100
43710.83264,995.8874438,1,100
43710.84306,994.9969678,1,100
43710.85347,994.1016995,1,100
43710.86389,993.2050696,1,100
43710.87431,992.3104722,1,100
43710.88472,991.4203289,1,100
43710.89514,990.5361928,1,100
43710.90556,989.6587384,1,100
43710.91597,988.7886059,1,100
43710.92639,987.9267682,1,100
43710.93681,987.0751943,1,100
43710.94722,986.2363277,1,100
43710.95764,985.4129255,1,100
43710.96806,984.6071865,1,100
43710.97847,983.8207138,1,100
43710.98889,983.0549624,1,100
43710.99931,982.3113917,1,100
43711.00972,981.5922979,1,100
43711.02014,980.9002376,1,100
43711.03056,980.2374807,1,100
43711.04097,979.6061071,1,100
