5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
43709.00972,120.1385539,1,100
43709.02014,138.3156404,1,100
43709.03056,142.5053568,1,100
43709.04097,129.2058846,1,100
43709.05139,101.1491913,1,100
43709.06181,71.36211058,1,100
43709.07222,44.49308471,1,100
43709.08264,18.70003453,1,100
43709.09306,-3.264625828,1,100
43709.10347,-12.68526314,1,100
43709.11389,-13.68067823,1,100
43709.12431,-16.3006069,1,100
43709.13472,-23.43454031,1,100
43709.14514,-31.77917497,1,100
43709.15556,-44.2973779,1,100
43709.16597,-58.76899373,1,100
43709.17639,-61.26330657,1,100
43709.18681,-52.90111274,1,100
43709.19722,-47.78124685,1,100
43709.20764,-44.4592274,1,100
43709.21806,-32.98731454,1,100
43709.22847,-19.30144358,1,100
43709.23889,-13.6010568,1,100
43709.24931,-14.47120558,1,100
43709.25972,-17.24820488,1,100
43709.27014,-29.72721391,1,100
43709.28056,-52.64714609,1,100
43709.29097,-70.67657699,1,100
43709.30139,-84.70535508,1,100
43709.31181,-105.2593674,1,100
43709.32222,-123.5795774,1,100
43709.33264,-133.0232816,1,100
43709.34306,-131.5953895,1,100
43709.35347,-120.7709498,1,100
43709.36389,-93.74030577,1,100
43709.37431,-47.11786568,1,100
43709.38472,7.675152606,1,100
43709.39514,59.65804779,1,100
43709.40556,113.6066404,1,100
43709.41597,168.633154,1,100
43709.42639,206.0755112,1,100
43709.43681,211.2331016,1,100
43709.44722,194.6929536,1,100
43709.45764,182.9830581,1,100
43709.46806,178.956369,1,100
43709.47847,172.8779333,1,100
43709.48889,158.5656676,1,100
43709.49931,129.5491844,1,100
43709.50972,82.21975359,1,100
43709.52014,14.27294058,1,100
43709.53056,-71.37443222,1,100
43709.54097,-162.750576,1,100
43709.55139,-235.168213,1,100
43709.56181,-267.9635178,1,100
43709.57222,-252.3175609,1,100
43709.58264,-202.3286643,1,100
43709.59306,-147.3718491,1,100
43709.60347,-100.8173489,1,100
43709.61389,-68.51545834,1,100
43709.62431,-55.79215944,1,100
43709.63472,-67.33830898,1,100
43709.64514,-96.87324895,1,100
43709.65556,-119.1760027,1,100
43709.66597,-120.1158232,1,100
43709.67639,-102.5818282,1,100
43709.68681,-67.77267868,1,100
43709.69722,-23.02348959,1,100
43709.70764,13.05326368,1,100
43709.71806,23.94736356,1,100
43709.72847,17.70182429,1,100
43709.73889,12.50814327,1,100
43709.74931,16.39797357,1,100
43709.75972,32.58529332,1,100
43709.77014,62.05806,1,100
43709.78056,97.41912113,1,100
43709.79097,131.6175246,1,100
43709.80139,159.6266491,1,100
43709.81181,175.9372209,1,100
43709.82222,177.5561166,1,100
43709.83264,167.3025938,1,100
43709.84306,154.2442788,1,100
43709.85347,150.8645185,1,100
43709.86389,163.0938563,1,100
43709.87431,181.689313,1,100
43709.88472,191.5141594,1,100
43709.89514,189.2895261,1,100
43709.90556,171.4583981,1,100
43709.91597,142.358377,1,100
43709.92639,106.8198333,1,100
43709.93681,68.04876742,1,100
43709.94722,29.38136611,1,100
43709.95764,-1.159201406,1,100
43709.96806,-16.65547127,1,100
43709.97847,-26.50637057,1,100
43709.98889,-42.04796405,1,100
43709.99931,-46.93275943,1,100
43710.00972,-33.74717527,1,100
43710.02014,-22.79099105,1,100
43710.03056,-20.29549169,1,100
43710.04097,-21.1338145,1,100
43710.05139,-18.99717321,1,100
43710.06181,-14.6688401,1,100
43710.07222,-21.55403112,1,100
43710.08264,-41.0363341,1,100
43710.09306,-65.49524495,1,100
43710.10347,-94.62948472,1,100
43710.11389,-123.4006138,1,100
43710.12431,-150.9129563,1,100
43710.13472,-181.1845371,1,100
43710.14514,-217.4252608,1,100
43710.15556,-253.1783559,1,100
43710.16597,-281.301723,1,100
43710.17639,-299.657634,1,100
43710.18681,-307.756197,1,100
43710.19722,-298.1062049,1,100
43710.20764,-260.5770557,1,100
43710.21806,-187.9271139,1,100
43710.22847,-81.57056135,1,100
43710.23889,53.41630473,1,100
43710.24931,198.9232118,1,100
43710.25972,325.5858005,1,100
43710.27014,405.0153775,1,100
43710.28056,428.4828427,1,100
43710.29097,396.8787492,1,100
43710.30139,321.6845992,1,100
43710.31181,222.7895599,1,100
43710.32222,119.6300381,1,100
43710.33264,25.00727068,1,100
43710.34306,-57.20173497,1,100
43710.35347,-126.0469979,1,100
43710.36389,-182.0779696,1,100
43710.37431,-219.7498716,1,100
43710.38472,-229.2724133,1,100
43710.39514,-216.6127916,1,100
43710.40556,-192.8370754,1,100
43710.41597,-156.0815841,1,100
43710.42639,-107.8238915,1,100
43710.43681,-58.91313066,1,100
43710.44722,-21.95558338,1,100
43710.45764,-1.696157445,1,100
43710.46806,8.901244135,1,100
43710.47847,17.13331499,1,100
43710.48889,22.19295187,1,100
43710.49931,29.15188355,1,100
43710.50972,42.64126318,1,100
43710.52014,54.67533744,1,100
43710.53056,58.23129665,1,100
43710.54097,60.71140342,1,100
43710.55139,62.45154752,1,100
43710.56181,51.09905091,1,100
43710.57222,22.07888273,1,100
43710.58264,-8.62503653,1,100
43710.59306,-30.49192468,1,100
43710.60347,-41.72529184,1,100
43710.61389,-35.35815728,1,100
43710.62431,-16.24256435,1,100
43710.63472,8.033819163,1,100
43710.64514,36.35938469,1,100
43710.65556,51.45339104,1,100
43710.66597,37.52012324,1,100
43710.67639,-5.064889847,1,100
43710.68681,-66.04294912,1,100
43710.69722,-126.2909522,1,100
43710.70764,-162.3585242,1,100
43710.71806,-158.7393743,1,100
43710.72847,-113.7703103,1,100
43710.73889,-44.97510064,1,100
43710.74931,27.95842592,1,100
43710.75972,96.38549436,1,100
43710.77014,151.7930999,1,100
43710.78056,176.2604976,1,100
43710.79097,171.8274224,1,100
43710.80139,150.3301909,1,100
43710.81181,116.8687757,1,100
43710.82222,73.53878041,1,100
43710.83264,33.95345848,1,100
43710.84306,11.31674145,1,100
43710.85347,0.396545913,1,100
43710.86389,-9.52578309,1,100
43710.87431,-16.0921938,1,100
43710.88472,-15.59404517,1,100
43710.89514,-20.38486139,1,100
43710.90556,-34.71575187,1,100
43710.91597,-50.81231386,1,100
43710.92639,-63.03493511,1,100
43710.93681,-66.46915851,1,100
43710.94722,-56.58523623,1,100
43710.95764,-41.85667164,1,100
43710.96806,-29.47787767,1,100
43710.97847,-12.14027358,1,100
43710.98889,11.32955826,1,100
43710.99931,24.7478611,1,100
43711.00972,27.66800989,1,100
43711.02014,36.7775771,1,100
43711.03056,60.81491228,1,100
43711.04097,81.15422587,1,100
43711.05139,81.74166587,1,100
43711.06181,72.01247929,1,100
43711.07222,57.99470307,1,100
43711.08264,38.87308633,1,100
43711.09306,10.06781656,1,100
43711.10347,-24.60626971,1,100
43711.11389,-54.94751415,1,100
43711.12431,-83.24430394,1,100
43711.13472,-113.0934048,1,100
43711.14514,-146.5760738,1,100
43711.15556,-193.5323784,1,100
43711.16597,-248.7102825,1,100
43711.17639,-294.4369926,1,100
43711.18681,-323.6963414,1,100
43711.19722,-335.4086127,1,100
43711.20764,-325.2296378,1,100
43711.21806,-283.4794209,1,100
43711.22847,-203.5065745,1,100
43711.23889,-83.87354303,1,100
43711.24931,61.27032766,1,100
43711.25972,213.3667389,1,100
43711.27014,347.7162133,1,100
43711.28056,434.9366236,1,100
43711.29097,458.6855385,1,100
43711.30139,424.4817538,1,100
43711.31181,341.5257222,1,100
43711.32222,232.7365335,1,100
43711.33264,123.5808039,1,100
43711.34306,34.74952442,1,100
43711.35347,-28.27308343,1,100
43711.36389,-72.15612188,1,100
43711.37431,-107.8757813,1,100
43711.38472,-139.6673281,1,100
43711.39514,-158.9295414,1,100
43711.40556,-166.31139,1,100
43711.41597,-169.6140955,1,100
43711.42639,-166.3716415,1,100
43711.43681,-158.2192922,1,100
43711.44722,-147.7025588,1,100
43711.45764,-135.2834434,1,100
43711.46528,-120.9486483,1,100
43711.47778,-107.1884067,1,100
43711.48889,-95.38993499,1,100
43711.49931,-82.52377313,1,100
43711.50972,-67.66119333,1,100
43711.52014,-47.31914895,1,100
43711.53056,-23.48501172,1,100
43711.54097,-7.271618119,1,100
43711.55139,-3.615879008,1,100
43711.56181,-6.725625312,1,100
43711.57222,-8.454905329,1,100
43711.58264,0.637959579,1,100
43711.59306,20.31844463,1,100
43711.60347,36.51445901,1,100
43711.61389,44.2725276,1,100
43711.62431,46.75182735,1,100
43711.63472,50.2400671,1,100
43711.64514,58.10190613,1,100
43711.65556,59.82713476,1,100
43711.66597,42.21351691,1,100
43711.67639,17.81050949,1,100
43711.68681,-8.009840895,1,100
43711.69722,-39.46082399,1,100
43711.70764,-72.7247455,1,100
43711.71806,-93.02200281,1,100
43711.72847,-86.84266373,1,100
43711.73889,-49.22901761,1,100
43711.74931,8.11894021,1,100
43711.75972,63.46426811,1,100
43711.77014,105.4585922,1,100
43711.78056,131.9948642,1,100
43711.79097,134.2988053,1,100
43711.80139,114.3856322,1,100
43711.81181,79.2562909,1,100
43711.82222,39.12270158,1,100
43711.83264,2.332239211,1,100
43711.84306,-32.84634029,1,100
43711.85347,-56.8267802,1,100
43711.86389,-54.59622294,1,100
43711.87431,-32.66905156,1,100
43711.88472,-9.763077538,1,100
43711.89514,8.850400626,1,100
43711.90556,23.49464206,1,100
43711.91597,29.35731365,1,100
43711.92639,22.80327875,1,100
43711.93681,8.089461272,1,100
43711.94722,-2.899218209,1,100
43711.95764,-6.391895688,1,100
43711.96806,-3.493243621,1,100
43711.97847,8.156268274,1,100
43711.98889,25.23087739,1,100
43711.99931,43.5248438,1,100
43712.00972,62.60552652,1,100
43712.02014,73.54220549,1,100
43712.03056,73.21420178,1,100
43712.04097,66.77695014,1,100
43712.05139,57.88422138,1,100
43712.06181,49.58960719,1,100
43712.07222,38.36017074,1,100
43712.08264,25.19731355,1,100
43712.09306,12.29441471,1,100
43712.10347,-4.032389887,1,100
43712.11389,-28.67528396,1,100
43712.12431,-59.680139,1,100
43712.13472,-90.46129331,1,100
43712.14514,-124.5812289,1,100
43712.15556,-168.4148088,1,100
43712.16597,-214.2278425,1,100
43712.17639,-253.7607513,1,100
43712.18681,-290.1864013,1,100
43712.19722,-310.2359468,1,100
43712.20764,-299.645897,1,100
43712.21806,-257.1657682,1,100
43712.22847,-181.892544,1,100
43712.23889,-71.47286481,1,100
43712.24931,65.86848388,1,100
43712.25972,205.9378365,1,100
43712.27014,319.5956651,1,100
43712.28056,387.1456713,1,100
43712.29097,401.0426729,1,100
43712.30139,361.6018995,1,100
43712.31181,277.8387498,1,100
43712.32222,181.3112168,1,100
43712.33264,99.95664001,1,100
43712.34306,42.1189232,1,100
43712.35347,4.665339776,1,100
43712.36389,-18.99351317,1,100
43712.37431,-37.16579767,1,100
43712.38472,-57.72922452,1,100
43712.39514,-78.33934358,1,100
43712.40556,-94.92790448,1,100
43712.41597,-111.3671656,1,100
43712.42639,-128.1025777,1,100
43712.43681,-140.8623356,1,100
43712.44722,-147.0619432,1,100
43712.45764,-141.9526004,1,100
43712.46806,-128.3195975,1,100
43712.47847,-114.5797601,1,100
43712.48889,-104.3144952,1,100
43712.49931,-93.48232909,1,100
43712.50972,-86.915004,1,100
43712.52014,-80.36201923,1,100
43712.53056,-68.2212253,1,100
43712.54097,-49.09340896,1,100
43712.55139,-23.29956278,1,100
43712.56181,3.574426915,1,100
43712.57222,17.05540841,1,100
43712.58264,15.15662913,1,100
43712.59306,16.25051955,1,100
43712.60347,27.68711519,1,100
43712.61389,48.18919267,1,100
43712.62431,69.64298474,1,100
43712.63472,84.9912809,1,100
43712.64514,93.10756301,1,100
43712.65556,89.21235106,1,100
43712.66597,73.29186003,1,100
43712.67639,46.05450946,1,100
43712.68681,8.107304505,1,100
43712.69722,-34.68382402,1,100
43712.70764,-74.15157137,1,100
43712.71806,-102.793172,1,100
43712.72847,-112.8414928,1,100
43712.73889,-102.635492,1,100
43712.74931,-74.68185969,1,100
43712.75972,-34.00947049,1,100
43712.77014,5.815481087,1,100
43712.78056,42.39764491,1,100
43712.79097,75.58946603,1,100
43712.80139,95.80997878,1,100
43712.81181,102.1838935,1,100
43712.82222,99.73044567,1,100
43712.83264,85.27785689,1,100
43712.84306,67.3692567,1,100
43712.85347,52.57051385,1,100
43712.86389,35.36279748,1,100
43712.87431,17.41923023,1,100
43712.88472,0.975592922,1,100
43712.89514,-9.020601952,1,100
43712.90556,-8.279452538,1,100
43712.91597,-4.669388546,1,100
43712.92639,-1.392727494,1,100
43712.93681,2.989931025,1,100
43712.94722,9.264958033,1,100
43712.95764,15.38432034,1,100
43712.96806,19.42177292,1,100
43712.97847,16.38939136,1,100
43712.98889,4.121526638,1,100
43712.99931,-9.590679943,1,100
43713.00972,-19.02250065,1,100
43713.02014,-15.66852026,1,100
43713.03056,-7.341102167,1,100
43713.04097,1.985394107,1,100
